qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
38VTL6WC4AB297LNO8S7RUYOBVG5YN-1	Adam needs to learn to be more confident like Jason, _ is lacking when it come to being confident.	Adam	Jason	1	2	m	A3ZWMVK6GNTJ8	confident	https://www.wikihow.com/Keep-a-Man-Interested
38VTL6WC4AB297LNO8S7RUYOBVG5YN-2	Adam needs to learn to be more confident like Jason, _ excels when it come to being confident.	Adam	Jason	2	2	m	A3ZWMVK6GNTJ8	confident	https://www.wikihow.com/Keep-a-Man-Interested
335VBRURDLE2YE5FBV5UO5ZI8Q29E9-1	The much needed supplies were bought by Mary but not Susan because _ was a richer person.	Mary	Susan	1	1	f	A1WJU1IQ3UTRC6	supplies	https://www.wikihow.com/Make-Char-Cloth
335VBRURDLE2YE5FBV5UO5ZI8Q29E9-2	The much needed supplies were bought by Mary but not Susan because _ was a poorer person.	Mary	Susan	2	1	f	A1WJU1IQ3UTRC6	supplies	https://www.wikihow.com/Make-Char-Cloth
3S37Y8CWI8YGOJMNV2R9157U0TM4WN-1	On Sunday, Adam was cleaning the carpet instead of Jason because _ is a very cleanly person.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	carpet	https://www.wikihow.com/Get-Dried-Slime-Out-of-Carpet
3S37Y8CWI8YGOJMNV2R9157U0TM4WN-2	On Sunday, Adam was cleaning the carpet instead of Jason because _ is a very disorganized person.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	carpet	https://www.wikihow.com/Get-Dried-Slime-Out-of-Carpet
3OLZC0DJ8JDXH1LXQHOH94YZY4AVIC-1	Rather than play by the rules, Mary chose to elbow Susan during the basketball game because _ was rebellious.	Mary	Susan	1	2	f	A1GGOZPHYU0OC0	Elbow	https://www.wikihow.com/Untrap-a-Nerve-in-Your-Elbow
3OLZC0DJ8JDXH1LXQHOH94YZY4AVIC-2	Rather than play by the rules, Mary chose to elbow Susan during the basketball game because _ was a pushover.	Mary	Susan	2	2	f	A1GGOZPHYU0OC0	Elbow	https://www.wikihow.com/Untrap-a-Nerve-in-Your-Elbow
35U0MRQMULLM7CV78ADMLZIT3K4VOS-1	Adam was learning how to snap their fingers from Jason so _ could annoy their family members.	Adam	Jason	1	2	m	A37IJGXG1VEBEK	snap	https://www.wikihow.com/Play-Snaps
35U0MRQMULLM7CV78ADMLZIT3K4VOS-2	Adam was teaching how to snap their fingers to Jason so _ could annoy their family members.	Adam	Jason	2	2	m	A37IJGXG1VEBEK	snap	https://www.wikihow.com/Play-Snaps
3URJ6VVYUR1NDZCSOECZC9IGQALO47-1	Adam forgot to change the oil in their truck but Jason remembered. _ had their motor fail on them.	Adam	Jason	1	2	m	A38DXFI1TZA295	Oil	https://www.wikihow.com/Check-Oil-Level-in-Car
3URJ6VVYUR1NDZCSOECZC9IGQALO47-2	Adam forgot to change the oil in their truck but Jason remembered. _ didn't have their motor fail on them.	Adam	Jason	2	2	m	A38DXFI1TZA295	Oil	https://www.wikihow.com/Check-Oil-Level-in-Car
386T3MLZLP93TJ7BYW013K23UJO80B-1	Mary asked Susan about places to visit in France because _ was going on a French vacation.	Mary	Susan	1	3	f	A1FVXS8IM5QYO8	French	https://www.wikihow.com/Say-Hello-in-French
386T3MLZLP93TJ7BYW013K23UJO80B-2	Mary asked Susan about places to visit in France because _ was a French resident.	Mary	Susan	2	3	f	A1FVXS8IM5QYO8	French	https://www.wikihow.com/Say-Hello-in-French
3AQN9REUTFEXDK0G3EAQP6MGOBZDYM-1	The science teacher loved Mary's paper a lot more than Susan's due to _ utilizing bibliography standards based on the APA.	Mary	Susan	1	1	f	A3ONQGH25UTI53	paper	https://www.wikihow.com/Write-a-Bibliography
3AQN9REUTFEXDK0G3EAQP6MGOBZDYM-2	The science teacher loved Mary's paper a lot more than Susan's due to _ disregarding bibliography standards based on the APA.	Mary	Susan	2	1	f	A3ONQGH25UTI53	paper	https://www.wikihow.com/Write-a-Bibliography
3O71U79SRBN3LSUKH1H4QAL9G88SMQ-1	Adam went to the doctor get a prescription for antibiotics from Jason, because _ was a GP.	Adam	Jason	1	2	m	AOBTFLJU2BEPR	doctor	https://www.wikihow.com/Act-Like-Dr.-Gregory-House
3O71U79SRBN3LSUKH1H4QAL9G88SMQ-2	Adam went to the doctor get a prescription for antibiotics from Jason, because _ was sick.	Adam	Jason	2	2	m	AOBTFLJU2BEPR	doctor	https://www.wikihow.com/Act-Like-Dr.-Gregory-House
3MVY4USGB6LHP94TWMJCYHESZVBISF-1	While visiting the local farm, Adam taunted and spooked Jason's rooster, causing _ great laughter.	Adam	Jason	1	1	m	A1EPE2IRWQ9XO2	rooster	https://www.wikihow.com/Stop-a-Rooster-from-Crowing
3MVY4USGB6LHP94TWMJCYHESZVBISF-2	While visiting the local farm, Adam taunted and spooked Jason's rooster, causing _ great anger.	Adam	Jason	2	1	m	A1EPE2IRWQ9XO2	rooster	https://www.wikihow.com/Stop-a-Rooster-from-Crowing
3ACRLU860PSLM7KC9FJQFBU8WAIEB5-1	They asked Adam to play the mandolin at their wedding and not Jason because _ was an excellent musician.	Adam	Jason	1	1	m	AYVXMPT2KIMZW	mandolin	https://www.wikihow.com/Buy-Your-First-Mandolin
3ACRLU860PSLM7KC9FJQFBU8WAIEB5-2	They asked Adam to play the mandolin at their wedding and not Jason because _ was an horrible musician.	Adam	Jason	2	1	m	AYVXMPT2KIMZW	mandolin	https://www.wikihow.com/Buy-Your-First-Mandolin
3LB1BGHFL4AJOYVK92M5M8SAK9NTYL-1	When it came to failing marriages, Adam excelled in their marriage while Jason got divorced because _ learned avoiding techniques to stop saying stuff they would later regret.	Adam	Jason	1	3	m	A3ONQGH25UTI53	avoid	https://www.wikihow.com/Avoid-Saying-Harmful-Things-when-Arguing-with-Your-Spouse
3LB1BGHFL4AJOYVK92M5M8SAK9NTYL-2	When it came to failing marriages, Adam excelled in their marriage while Jason got divorced because _ failed to learn avoiding techniques to stop saying stuff they would later regret.	Adam	Jason	2	3	m	A3ONQGH25UTI53	avoid	https://www.wikihow.com/Avoid-Saying-Harmful-Things-when-Arguing-with-Your-Spouse
3M93N4X8HM1SE9N6Y2GC2GH05KYJSM-1	Adam made honey on toast for breakfast, but Jason did not eat it because he thought it was gross. _ thought it was rude not to eat the toast.	Adam	Jason	1	3	m	A1C2T79XTDHE39	honey	https://www.wikihow.com/Care-for-an-Injured-Honeybee
3M93N4X8HM1SE9N6Y2GC2GH05KYJSM-2	Adam made honey on toast for breakfast, but Jason did not eat it because he thought it was gross. _ thought it was rude not ask before making the toast.	Adam	Jason	2	3	m	A1C2T79XTDHE39	honey	https://www.wikihow.com/Care-for-an-Injured-Honeybee
37PGLWGSJVKYVFQSBBMAZTBQBNCIKW-1	Adam was more interested in planning his vacation than Jason because _ had always wanted to travel.	Adam	Jason	1	1	m	A1V2H0UF94ATWY	planning	https://www.wikihow.com/Make-a-Study-Space
37PGLWGSJVKYVFQSBBMAZTBQBNCIKW-2	Adam was more interested in planning his vacation than Jason because _ had never wanted to travel.	Adam	Jason	2	1	m	A1V2H0UF94ATWY	planning	https://www.wikihow.com/Make-a-Study-Space
3FVBZG9CLLSWMU8410U7GXV3Y3MH0C-1	Adam goes to the island every weekend unlike Jason because _ lives a short ferry ride away.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	island	https://www.wikihow.com/Care-for-a-Norfolk-Pine
3FVBZG9CLLSWMU8410U7GXV3Y3MH0C-2	Adam goes to the island every weekend unlike Jason because _ lives a long ferry ride away.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	island	https://www.wikihow.com/Care-for-a-Norfolk-Pine
3PGQRAZX04YI9YI5K2HFC3WPJRHYSE-1	Even though Adam was a worse scientist than Jason, _ always filled out their paperwork on time.	Adam	Jason	1	1	m	A37IJGXG1VEBEK	scientist	https://www.wikihow.com/Think-Like-a-Scientist
3PGQRAZX04YI9YI5K2HFC3WPJRHYSE-2	Even though Adam was a worse scientist than Jason, _ rarely filled out their paperwork on time.	Adam	Jason	2	1	m	A37IJGXG1VEBEK	scientist	https://www.wikihow.com/Think-Like-a-Scientist
3PKVGQTFIJY68JIS5DHAMTRSWY3RY3-1	The oak flooring looked really pleasing to Adam but Jason like carpet, so _ had oak floors put in their house.	Adam	Jason	1	3	m	A38DXFI1TZA295	oak	https://www.wikihow.com/Identify-Oak-Leaves
