qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3O2Y2UIUCS8ELOO2A3GPWWYYVVKKF7-1	Mary told Susan to her face that she had horrible breath; then _ offered some breath mints.	Mary	Susan	1	1	f	AZLZA0Q87TJZO	face	https://www.wikihow.com/Treat-Face-Eczema
3O2Y2UIUCS8ELOO2A3GPWWYYVVKKF7-2	Mary told Susan to her face that she had horrible breath; then _ ate some breath mints.	Mary	Susan	2	1	f	AZLZA0Q87TJZO	face	https://www.wikihow.com/Treat-Face-Eczema
3JMQI2OLF1JIVAV9GADF0OCHDD9ND4-1	Recently, Mary has been suffering from hypochondria and Susan was getting tired of it, so _ went to see a doctor.	Mary	Susan	1	3	f	A34UER5ZQ5APMB	hypochondria	https://www.wikihow.com/Deal-With-Hypochondria
3JMQI2OLF1JIVAV9GADF0OCHDD9ND4-2	Recently, Mary has been suffering from hypochondria and Susan was getting tired of it, so _ brought in a doctor.	Mary	Susan	2	3	f	A34UER5ZQ5APMB	hypochondria	https://www.wikihow.com/Deal-With-Hypochondria
3WRAAIUSBLDP9X61Y69M8PV9UOLXAV-1	Mary always wears a locket of her kids, but Susan doesn't have one because _ is a parent.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	locket	https://www.wikihow.com/Put-a-Picture-in-a-Locket
3WRAAIUSBLDP9X61Y69M8PV9UOLXAV-2	Mary always wears a locket of her kids, but Susan doesn't have one because _ is not a parent.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	locket	https://www.wikihow.com/Put-a-Picture-in-a-Locket
3KL228NDMX0KZOKXLNM7EHYAWAKKG6-1	Legal terms baffle Mary, while they are easy for Susan to comprehend. _ is a baker.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	legal	https://www.wikihow.com/Become-a-Legal-Secretary
3KL228NDMX0KZOKXLNM7EHYAWAKKG6-2	Legal terms baffle Mary, while they are easy for Susan to comprehend. _ is a lawyer.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	legal	https://www.wikihow.com/Become-a-Legal-Secretary
36BTXXLZ2XMQAC48G6T364NL1X4R4I-1	While in college, Adam studied to be an engineer while Jason wanted to be a musician because _ was quite mechanically inclined.	Adam	Jason	1	1	m	A2RRDATXKQ8HHC	engineer	https://www.wikihow.com/Become-a-Software-Engineer
36BTXXLZ2XMQAC48G6T364NL1X4R4I-2	While in college, Adam studied to be an engineer while Jason wanted to be a musician because _ was quite musically inclined.	Adam	Jason	2	1	m	A2RRDATXKQ8HHC	engineer	https://www.wikihow.com/Become-a-Software-Engineer
36FQTHX3Z55IC94FKV2UWKQB5B6B35-1	The diamonds all looked similar to Adam but not Jason because _ had never worked as a jeweler.	Adam	Jason	1	1	m	A1V2H0UF94ATWY	similar	https://www.wikihow.com/Identify-a-Miniature-Schnauzer
36FQTHX3Z55IC94FKV2UWKQB5B6B35-2	The diamonds all looked similar to Adam but not Jason because _ had worked as a jeweler.	Adam	Jason	2	1	m	A1V2H0UF94ATWY	similar	https://www.wikihow.com/Identify-a-Miniature-Schnauzer
32W3UF2EZQZM4AFPY938H9OZ1W24CQ-1	Since Adam suffered anxiety more readily than Jason, _ decided to be the passenger while going over the bridge.	Adam	Jason	1	1	m	A16T2OUDIUELPJ	anxiety	https://www.wikihow.com/Deal-With-Exam-Anxiety
32W3UF2EZQZM4AFPY938H9OZ1W24CQ-2	Since Adam suffered anxiety more readily than Jason, _ decided to be the driver while going over the bridge.	Adam	Jason	2	1	m	A16T2OUDIUELPJ	anxiety	https://www.wikihow.com/Deal-With-Exam-Anxiety
3EQVJH0T42ZX235VZ2IH08X7UNOHT8-1	High blood pressure is an issue for Mary, while Susan doesn't have that problem. _ leads a poor lifestyle.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	blood pressure	https://www.wikihow.com/Reduce-High-Blood-Pressure
3EQVJH0T42ZX235VZ2IH08X7UNOHT8-2	High blood pressure is an issue for Mary, while Susan doesn't have that problem. _ leads a responsible lifestyle.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	blood pressure	https://www.wikihow.com/Reduce-High-Blood-Pressure
3R5OYNIC2ENPFK3JIFQM9HZYGEYPTL-1	Mary acted less professionally than Susan so _ was worried as to whether they would get a job offer.	Mary	Susan	1	1	f	A1V2H0UF94ATWY	professionally	https://www.wikihow.com/Start-Your-Singing-Career
3R5OYNIC2ENPFK3JIFQM9HZYGEYPTL-2	Mary acted less professionally than Susan so _ was not worried as to whether they would get a job offer.	Mary	Susan	2	1	f	A1V2H0UF94ATWY	professionally	https://www.wikihow.com/Start-Your-Singing-Career
3INZSNUD824X68RFF0UAINHX8OS9DR-1	Mary had a cheaper meal than Susan although _ was eating a great amount of caviar.	Mary	Susan	1	2	f	A34QZDSTKZ3JO9	caviar	https://www.wikihow.com/Serve-Caviar
3INZSNUD824X68RFF0UAINHX8OS9DR-2	Mary had a more expensive meal than Susan although _ was eating a great amount of caviar.	Mary	Susan	2	2	f	A34QZDSTKZ3JO9	caviar	https://www.wikihow.com/Serve-Caviar
3V0TR1NRVCGYBVIREV7HBEYB1TH4AO-1	The boyfriend of Adam has been cheating, while Jason's is faithful. This is because _ 's boyfriend is a scumbag.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	cheating	https://www.wikihow.com/Deal-With-a-Cheating-Boyfriend
3V0TR1NRVCGYBVIREV7HBEYB1TH4AO-2	The boyfriend of Adam has been cheating, while Jason's is faithful. This is because _ 's boyfriend is a saint.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	cheating	https://www.wikihow.com/Deal-With-a-Cheating-Boyfriend
3VGET1QSZ2DS1V3DHY1GWFFCKEA7WM-1	Writing complicated chemical formulas was harder for Adam than Jason because _ had never worked in a laboratory.	Adam	Jason	1	1	m	A1V2H0UF94ATWY	chemical	https://www.wikihow.com/Get-Rid-of-Moss-in-Your-Lawn
3VGET1QSZ2DS1V3DHY1GWFFCKEA7WM-2	Writing complicated chemical formulas was harder for Adam than Jason because _ had worked in a laboratory.	Adam	Jason	2	1	m	A1V2H0UF94ATWY	chemical	https://www.wikihow.com/Get-Rid-of-Moss-in-Your-Lawn
3TC2K6WK9IGAPTAPDJ4FM8VIRRL82S-1	Mary bought a fruit tree to plant from Susan because _ had a bare orchard.	Mary	Susan	1	1	f	A3HL2LL0LEPZT8	tree	https://www.wikihow.com/Care-for-a-Living-Christmas-Tree
3TC2K6WK9IGAPTAPDJ4FM8VIRRL82S-2	Mary bought a fruit tree to plant from Susan because _ had a full orchard.	Mary	Susan	2	1	f	A3HL2LL0LEPZT8	tree	https://www.wikihow.com/Care-for-a-Living-Christmas-Tree
3T2HW4QDUXLN1GL1F4ZZYHZFNOG9CR-1	Adam's carpet has few stains on it, while Jason's is very dirty. The carpet of _ is 1 year old.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	carpet	https://www.wikihow.com/Remove-a-Carpet-Stain-With-an-Iron
3T2HW4QDUXLN1GL1F4ZZYHZFNOG9CR-2	Adam's carpet has few stains on it, while Jason's is very dirty. The carpet of _ is 15 years old.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	carpet	https://www.wikihow.com/Remove-a-Carpet-Stain-With-an-Iron
3TFJJUELSJ3C1W02UVKKOUR1HI62CS-1	Adam isn't allowed to exercise as vigorously as Jason because _ has a bad heart.	Adam	Jason	1	1	m	A3R19ZA45J8915	heart	https://www.wikihow.com/Recognize-Angina-Pains
3TFJJUELSJ3C1W02UVKKOUR1HI62CS-2	Adam isn't allowed to exercise as vigorously as Jason because _ has a healthy heart.	Adam	Jason	2	1	m	A3R19ZA45J8915	heart	https://www.wikihow.com/Recognize-Angina-Pains
3UYRNV2KIVD6EFZIZ22ZEWYG2MCN8Y-1	Adam is known to be less gracious than Jason because _ just isn't thankful for anything.	Adam	Jason	1	3	m	A3R19ZA45J8915	thankful	https://www.wikihow.com/Be-Thankful
3UYRNV2KIVD6EFZIZ22ZEWYG2MCN8Y-2	Adam is known to be less gracious than Jason because _ is just thankful for everything.	Adam	Jason	2	3	m	A3R19ZA45J8915	thankful	https://www.wikihow.com/Be-Thankful
3S8APUMBJZXDSLK84Q3WXTF881BFBI-1	The wheatgrass that Adam is growing looks bad compared to Jason's. _ doesn't water his wheatgrass enough.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	wheatgrass	https://www.wikihow.com/Grow-Wheatgrass-at-Home
3S8APUMBJZXDSLK84Q3WXTF881BFBI-2	The wheatgrass that Adam is growing looks bad compared to Jason's. _ does water his wheatgrass enough.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	wheatgrass	https://www.wikihow.com/Grow-Wheatgrass-at-Home
3BA7SXOG1L4RTDRAS9JGNG3Q3J0R8P-1	Mary bought some newspapers from Susan, because _ wanted to support them and their paper route.	Mary	Susan	1	2	f	ALI92G1065WRG	newspapers	https://www.wikihow.com/Get-a-Paper-Route-in-Your-Local-Community
3BA7SXOG1L4RTDRAS9JGNG3Q3J0R8P-2	Mary bought some newspapers from Susan, because _ wanted to sell them on their paper route.	Mary	Susan	2	2	f	ALI92G1065WRG	newspapers	https://www.wikihow.com/Get-a-Paper-Route-in-Your-Local-Community
3QD8LUVX4ZCS3RUK3AI50EFN2AKX5P-1	Climbing trees doesn't appeal to Mary, but Susan loves it, because _ is poor at it.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	climbing	https://www.wikihow.com/Free-Climb-a-Tree
3QD8LUVX4ZCS3RUK3AI50EFN2AKX5P-2	Climbing trees doesn't appeal to Mary, but Susan loves it, because _ is skilled at it.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	climbing	https://www.wikihow.com/Free-Climb-a-Tree
35F6NGNVMAX09EZJMTW59V8DGKS7TW-1	Because Adam was not as famous as Jason, people hardly ever recognized _ first when out in public.	Adam	Jason	1	2	m	A2RRDATXKQ8HHC	famous	https://www.wikihow.com/Be-Tumblr-Famous
35F6NGNVMAX09EZJMTW59V8DGKS7TW-2	Because Adam was not as famous as Jason, people always recognized _ first when out in public.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	famous	https://www.wikihow.com/Be-Tumblr-Famous
3GV1I4SEOB3TM1D9UAPMHQY0RWM6LT-1	Mary has to be more selective than Susan when choosing an entree at restaurants because _ has a lot of food allergies.	Mary	Susan	1	4	f	A3R19ZA45J8915	food	https://www.wikihow.com/Avoid-Food-Triggered-Seizures
3GV1I4SEOB3TM1D9UAPMHQY0RWM6LT-2	Mary has to be more selective than Susan when choosing an entree at restaurants because _ doesn't have any food allergies.	Mary	Susan	2	4	f	A3R19ZA45J8915	food	https://www.wikihow.com/Avoid-Food-Triggered-Seizures
3YLPJ8OXXARA78QKP5ZVVM992EPX4K-1	Lately, Mary has been trying to quit drinking and Susan hasn't. So, _ is likely an alcoholic.	Mary	Susan	1	3	f	A1GV0UZU0T2ORS	quit	https://www.wikihow.com/Quit-Drinking-Alcohol-Using-Anti-Craving-Medication
3YLPJ8OXXARA78QKP5ZVVM992EPX4K-2	Lately, Mary has been trying to quit drinking and Susan hasn't. So, _ is likely a light drinker.	Mary	Susan	2	3	f	A1GV0UZU0T2ORS	quit	https://www.wikihow.com/Quit-Drinking-Alcohol-Using-Anti-Craving-Medication
39AYGO6AFHYJA1GU6N51UI2PWRMN6C-1	Adam has smaller feet than Jason. This is because _ is the shorter of the two.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	feet	https://www.wikihow.com/Treat-Trench-Foot
39AYGO6AFHYJA1GU6N51UI2PWRMN6C-2	Adam has smaller feet than Jason. This is because _ is the taller of the two.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	feet	https://www.wikihow.com/Treat-Trench-Foot
3ZXV7Q5FJD2W2QCEIQZR8DLQQMBFCP-1	Adam is given a warning by the trooper, but Jason gets a ticket, so _ was likely more polite.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	trooper	https://www.wikihow.com/Become-an-Alaska-State-Trooper
3ZXV7Q5FJD2W2QCEIQZR8DLQQMBFCP-2	Adam is given a warning by the trooper, but Jason gets a ticket, so _ was likely more rude.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	trooper	https://www.wikihow.com/Become-an-Alaska-State-Trooper
3IWA71V4TKUOMVUY8TSASKTNY5VX65-1	Adam had always wanted to go to Utah, but not Jason. _ booked a trip to Moab.	Adam	Jason	1	2	m	A38DXFI1TZA295	Utah	https://www.wikihow.com/Change-Your-Name-in-Utah
3IWA71V4TKUOMVUY8TSASKTNY5VX65-2	Adam had always wanted to go to Utah, but not Jason. _ booked a trip to Santa Fe.	Adam	Jason	2	2	m	A38DXFI1TZA295	Utah	https://www.wikihow.com/Change-Your-Name-in-Utah
3WUVMVA7ODHEES6GZOX75ABK2OKAZ6-1	Adam couldn't knead the bread dough as well as Jason because _ had sore hands.	Adam	Jason	1	1	m	A8E99XNOTT390	dough	https://www.wikihow.com/Make-Phyllo-Dough
3WUVMVA7ODHEES6GZOX75ABK2OKAZ6-2	Adam couldn't knead the bread dough as well as Jason because _ had strong hands.	Adam	Jason	2	1	m	A8E99XNOTT390	dough	https://www.wikihow.com/Make-Phyllo-Dough
3Z56AA6EK6EDSJVUUMQ1H3DPR1C6MV-1	The noodles that Adam cooks aren't as tasty as Jason's due to _ being new to cooking.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	noodles	https://www.wikihow.com/Make-Noodles
