qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3MQKOF1EE2MTOF5GODS24910D84DW2-1	Jason took Logans pet to the veterinarian to get a rabies booster because _ had free time.	Jason	Logan	1	3	m	A34UER5ZQ5APMB	veterinarian	https://www.wikihow.com/Choose-a-Veterinarian-for-a-Hamster
3MQKOF1EE2MTOF5GODS24910D84DW2-2	Jason took Logans pet to the veterinarian to get a rabies booster, since _ lacked free time.	Jason	Logan	2	3	m	A34UER5ZQ5APMB	veterinarian	https://www.wikihow.com/Choose-a-Veterinarian-for-a-Hamster
3HFWPF5AKBXHTVLHVHOPM90B9A63SY-1	David liked wearing the high-quality boots over the slippers because the _ afforded lower protection.	slippers	boots	1	1	n/a	A3HL2LL0LEPZT8	high-quality	https://www.wikihow.com/Apply-a-Charcoal-Mask
3HFWPF5AKBXHTVLHVHOPM90B9A63SY-2	David liked wearing the high-quality boots over the slippers because the _ afforded greater protection.	slippers	boots	2	1	n/a	A3HL2LL0LEPZT8	high-quality	https://www.wikihow.com/Apply-a-Charcoal-Mask
3SD15I2WD2SXC8OD469MT6GBYOH36E-1	Katrina enjoyed using wasabi when eating sushi but not Rebecca because _ enjoyed spicy foods.	Katrina	Rebecca	1	1	f	A23Y6SGE73H4IW	wasabi	https://www.wikihow.com/Grow-Wasabi
3SD15I2WD2SXC8OD469MT6GBYOH36E-2	Katrina enjoyed using wasabi when eating sushi but not Rebecca because _ enjoyed bland foods.	Katrina	Rebecca	2	1	f	A23Y6SGE73H4IW	wasabi	https://www.wikihow.com/Grow-Wasabi
3SD15I2WD48C6XNKO4LML44JRL936C-1	It was easier to get rid of the skunks from my yard, than the possums. _ must be afraid of the wolf urine that I used.	skunks	possums	1	2	n/a	A1GV0UZU0T2ORS	rid	https://www.wikihow.com/Get-Rid-of-Possums
3SD15I2WD48C6XNKO4LML44JRL936C-2	It was easier to get rid of the skunks from my yard, than the possums. _ must be insensitive to the wolf urine that I used.	skunks	possums	2	2	n/a	A1GV0UZU0T2ORS	rid	https://www.wikihow.com/Get-Rid-of-Possums
3J9UN9O9J56SD03UP0XSSABIBVQJ0J-1	Neil remained very angry while Donald tried to make amends because _ always held grudges.	Neil	Donald	1	1	m	A32W24TWSWXW	grudges	https://www.wikihow.com/Stop-Holding-Grudges
3J9UN9O9J56SD03UP0XSSABIBVQJ0J-2	Neil remained very angry while Donald tried to make amends because _ never held grudges.	Neil	Donald	2	1	m	A32W24TWSWXW	grudges	https://www.wikihow.com/Stop-Holding-Grudges
3ZLW647WAN9OOW4J129JVRN7BG732V-1	The dog was easier to watch than the cat because the _ had gone through training.	dog	cat	1	1	n/a	A34QZDSTKZ3JO9	training	https://www.wikihow.com/Stop-Dog-Marking-Behaviors
