qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3AQN9REUTFEXDK0G3EAQP6MGOBYYD6-1	The reports Adam delivered last week were more detailed than the ones Jason presented  because _  is more career orientated.	Adam	Jason	1	1	m	APO6KZZ79PO9Q	reports	https://www.wikihow.com/Read-an-Annual-Report
3AQN9REUTFEXDK0G3EAQP6MGOBYYD6-2	The reports Adam delivered last week were more detailed than the ones Jason presented  because _  is more family orientated.	Adam	Jason	2	1	m	APO6KZZ79PO9Q	reports	https://www.wikihow.com/Read-an-Annual-Report
3P7RGTLO6EB4V88NFPIXQXZZ5X6AK7-1	Adam wanted Jason to build them a website since _ had no experience with web design and html.	Adam	Jason	1	3	m	A2RRDATXKQ8HHC	website	https://www.wikihow.com/Add-Your-URL-to-Google
3P7RGTLO6EB4V88NFPIXQXZZ5X6AK7-2	Adam wanted Jason to build them a website since _ had a lot of experience with web design and html.	Adam	Jason	2	3	m	A2RRDATXKQ8HHC	website	https://www.wikihow.com/Add-Your-URL-to-Google
3HXK2V1N4KDAOJH0CJ43MNO8MPZ2GL-1	A greeting card had been sent from Adam to Jason because _ is a thoughtful friend.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	greeting card	https://www.wikihow.com/Make-a-Pop-Up-Card
3HXK2V1N4KDAOJH0CJ43MNO8MPZ2GL-2	A greeting card had been sent from Adam to Jason because _ is a deserving friend.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	greeting card	https://www.wikihow.com/Make-a-Pop-Up-Card
3I01FDIL6M67CZ79AT3VG2LB9YDD2I-1	Adam gave blood regularly, but Jason was too scared of fainting, although _ said they would be fine.	Adam	Jason	1	5	m	AN9MVFWRCF2OP	fainting	https://www.wikihow.com/Deal-With-Fainting
3I01FDIL6M67CZ79AT3VG2LB9YDD2I-2	Adam gave blood regularly, but Jason was too scared of fainting, although _ had wanted to give blood.	Adam	Jason	2	5	m	AN9MVFWRCF2OP	fainting	https://www.wikihow.com/Deal-With-Fainting
3UV0D2KX1OXT7MZZPBT9PF92YJGF4I-1	Adam taught Jason how to calm his overactive mind because _ had successfully done so in the past.	Adam	Jason	1	1	m	A1GGOZPHYU0OC0	overactive mind	https://www.wikihow.com/Calm-an-Overactive-Mind
3UV0D2KX1OXT7MZZPBT9PF92YJGF4I-2	Adam taught Jason how to calm his overactive mind because _ had never done so in the past.	Adam	Jason	2	1	m	A1GGOZPHYU0OC0	overactive mind	https://www.wikihow.com/Calm-an-Overactive-Mind
3ICOHX7ENC958VIVR1A13WAHCD10EN-1	Adam was drinking at the party until late at night but not Jason so _ woke up late the next morning.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	drinking	https://www.wikihow.com/Enjoy-Yourself-at-a-Party-Without-Drinking
3ICOHX7ENC958VIVR1A13WAHCD10EN-2	Adam was drinking at the party until late at night but not Jason so _ woke up early the next morning.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	drinking	https://www.wikihow.com/Enjoy-Yourself-at-a-Party-Without-Drinking
33W1NHWFYJZJTO5P5OOO0F1CQNQTZF-1	Mary has always struggled with sobriety, but Susan doesn't have that issue. _ is an alcoholic.	Mary	Susan	1	3	f	A1GV0UZU0T2ORS	sobriety	https://www.wikihow.com/Get-Sober-with-a-12-Step-Program
33W1NHWFYJZJTO5P5OOO0F1CQNQTZF-2	Mary has always struggled with sobriety, but Susan doesn't have that issue. _ is a moderate drinker.	Mary	Susan	2	3	f	A1GV0UZU0T2ORS	sobriety	https://www.wikihow.com/Get-Sober-with-a-12-Step-Program
3FDWKV9VCN0J05MO66C45B3X10PUMU-1	Mary was holding Susan prisoner in a cage for days because _ was a serial killer.	Mary	Susan	1	2	f	A23Y6SGE73H4IW	cage	https://www.wikihow.com/Whittle-a-Ball-in-a-Cage
3FDWKV9VCN0J05MO66C45B3X10PUMU-2	Mary was holding Susan prisoner in a cage for days because _ was a victim.	Mary	Susan	2	2	f	A23Y6SGE73H4IW	cage	https://www.wikihow.com/Whittle-a-Ball-in-a-Cage
3BKZLF990ZXR2T4L80GAP5TF7OCYQW-1	Since Adam invited relatives over for Christmas and Jason did not, _ ate with family at home.	Adam	Jason	1	2	m	A2RRDATXKQ8HHC	relative	https://www.wikihow.com/Deal-With-Difficult-Relatives
3BKZLF990ZXR2T4L80GAP5TF7OCYQW-2	Since Adam invited relatives over for Christmas and Jason did not, _ ate alone at home.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	relative	https://www.wikihow.com/Deal-With-Difficult-Relatives
3VEI3XUCZRVX5GRKUS9RH4A8Z73RPS-1	After working all night to finish the poem, Adam asked Jason to critique his poetry because _ was not a skilled writer.	Adam	Jason	1	1	m	A8E99XNOTT390	poetry	https://www.wikihow.com/Write-Emotional-Poetry
3VEI3XUCZRVX5GRKUS9RH4A8Z73RPS-2	After working all night to finish the poem, Adam asked Jason to critique his poetry because _ was a skilled writer.	Adam	Jason	2	1	m	A8E99XNOTT390	poetry	https://www.wikihow.com/Write-Emotional-Poetry
3VDVA3ILIDD3ZYZ4TF4PH4E3UNC1G2-1	Adam grounded Jason for sneaking out to hang out with friends at night, because _ had broken the curfew.	Adam	Jason	1	1	m	AOBTFLJU2BEPR	sneaking out	https://www.wikihow.com/Sneak-Out-of-Your-House-at-Night
3VDVA3ILIDD3ZYZ4TF4PH4E3UNC1G2-2	Adam grounded Jason for sneaking out to hang out with friends at night, because _ had imposed the curfew.	Adam	Jason	2	1	m	AOBTFLJU2BEPR	sneaking out	https://www.wikihow.com/Sneak-Out-of-Your-House-at-Night
3SBNLSTU6U3XIAALZ0C93DVIU8IZDK-1	Mary knits more than Susan, so _ has a larger collection of thread to choose from.	Mary	Susan	1	1	f	AZLZA0Q87TJZO	thread	https://www.wikihow.com/Choose-Threads-for-Tatting
3SBNLSTU6U3XIAALZ0C93DVIU8IZDK-2	Mary knits more than Susan, so _ has a smaller collection of thread to choose from.	Mary	Susan	2	1	f	AZLZA0Q87TJZO	thread	https://www.wikihow.com/Choose-Threads-for-Tatting
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-1	Adam loves the taste of lettuce but Jason doesn't. _ ordered a big salad for dinner.	Adam	Jason	1	1	m	A38DXFI1TZA295	lettuce	https://www.wikihow.com/Grow-Lettuce-Indoors
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-2	Adam loves the taste of lettuce but Jason doesn't. _ ordered a big steak for dinner.	Adam	Jason	2	1	m	A38DXFI1TZA295	lettuce	https://www.wikihow.com/Grow-Lettuce-Indoors
335VBRURDJYN4P68RXTUW7BAFEFE9R-1	Adam bought Jason a watch for their birthday because _ was tired of telling the time to them.	Adam	Jason	1	5	m	A3H0TLQC53H5MB	watch	https://www.wikihow.com/Size-a-Watch
335VBRURDJYN4P68RXTUW7BAFEFE9R-2	Adam bought Jason a watch for their birthday because _ was tired of asking about the time.	Adam	Jason	2	5	m	A3H0TLQC53H5MB	watch	https://www.wikihow.com/Size-a-Watch
3W31J70BASUSON5LZ3EOWSPN5WVCK7-1	At the airport, Adam gets a rental car, while Jason does not, because _ hates to walk.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	rental car	https://www.wikihow.com/React-if-Your-Rental-Car-Breaks-Down
3W31J70BASUSON5LZ3EOWSPN5WVCK7-2	At the airport, Adam gets a rental car, while Jason does not, because _ loves to walk.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	rental car	https://www.wikihow.com/React-if-Your-Rental-Car-Breaks-Down
3DWGDA5POHI1BKO628FB935LATU1VF-1	Adam shouted at Jason because _ was so upset about the computer keyboard being broken again.	Adam	Jason	1	2	m	A31CNXHGR49DJR	keyboard	https://www.wikihow.com/Clean-a-Mac-Keyboard
3DWGDA5POHI1BKO628FB935LATU1VF-2	Adam consoled Jason because _ was so upset about the computer keyboard being broken again.	Adam	Jason	2	2	m	A31CNXHGR49DJR	keyboard	https://www.wikihow.com/Clean-a-Mac-Keyboard
3TFJJUELSHNX771VAX8KWW3TOX72CB-1	In Italy, Adam bought some desserts for Jason because _ is the parent of the other.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	Italy	https://www.wikihow.com/Backpack-Through-Italy
3TFJJUELSHNX771VAX8KWW3TOX72CB-2	In Italy, Adam bought some desserts for Jason because _ is the child of the other.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	Italy	https://www.wikihow.com/Backpack-Through-Italy
31MBOZ6PAOP38TN3K3QPBS22UVSLC9-1	Adam made Jason cold because _ sprayed them with water while trying to fix the leaky pipe.	Adam	Jason	1	4	m	ALI92G1065WRG	cold	https://www.wikihow.com/Change-a-Tap-Washer
31MBOZ6PAOP38TN3K3QPBS22UVSLC9-2	Adam was made cold by Jason because _ sprayed them with water while trying to fix the leaky pipe.	Adam	Jason	2	4	m	ALI92G1065WRG	cold	https://www.wikihow.com/Change-a-Tap-Washer
3WPCIUYH1A61WY1MT8NRHPU19DVDTJ-1	Mary had many more friends than Susan had because _ was nicer to other people.	Mary	Susan	1	1	f	A34QZDSTKZ3JO9	friends	https://www.wikihow.com/Skewer-a-Balloon
3WPCIUYH1A61WY1MT8NRHPU19DVDTJ-2	Mary had many more friends than Susan had because _ was meaner to other people.	Mary	Susan	2	1	f	A34QZDSTKZ3JO9	friends	https://www.wikihow.com/Skewer-a-Balloon
39HYCOOPKOJXJ3B2KBMFVBZ9F5YDMH-1	Adam studied very diligently in high school but Jason played around. _ got into a prestigious college.	Adam	Jason	1	1	m	A38DXFI1TZA295	high school	https://www.wikihow.com/Make-out-in-a-Movie-Theatre
